HG,HXG,HGC,HXGC,AG,AXG,AGC,AXGC,outcome,hometeam,awayteam,season,empty
1.1333333333333335,1.1500000000000001,1.6666666666666667,1.3966666666666663,2.2333333333333334,2.0333333333333337,0.9666666666666667,0.9599999999999999,A,Crystal Palace,Manchester City,2023-2024,
1.3870967741935485,1.1612903225806452,2.064516129032258,2.0387096774193543,1.4666666666666663,1.4999999999999998,1.7666666666666666,1.5366666666666673,H,Luton Town,Bournemouth,2023-2024,
1.4333333333333333,1.3399999999999994,1.5666666666666667,1.6700000000000002,1.6129032258064515,1.4161290322580644,1.7741935483870968,1.8129032258064517,A,Wolves,West Ham,2023-2024,
1.5161290322580645,1.3548387096774193,1.6129032258064515,1.719354838709677,2.1333333333333333,1.9200000000000004,1.7333333333333334,1.7366666666666661,A,Fulham,Newcastle Utd,2023-2024,
1.0333333333333334,1.4833333333333334,1.4,1.4499999999999997,1.032258064516129,1.006451612903226,2.129032258064516,1.7838709677419355,H,Everton,Burnley,2023-2024,
2.0322580645161294,1.7258064516129032,1.4838709677419357,1.5096774193548388,1.3548387096774193,1.57741935483871,1.7741935483870968,1.5129032258064514,D,Aston Villa,Brentford,2023-2024,
1.7,1.5599999999999998,1.5333333333333334,1.4066666666666667,2.3999999999999995,1.9366666666666672,0.8,0.69,A,Brighton,Arsenal,2023-2024,
1.4333333333333333,1.5133333333333334,1.4666666666666666,1.7899999999999998,2.3333333333333335,2.2399999999999998,0.9333333333333333,1.186666666666667,D,Manchester Utd,Liverpool,2023-2024,
0.9333333333333333,0.93,2.6666666666666665,2.0100000000000002,1.8275862068965518,1.9793103448275864,1.7241379310344827,1.5000000000000002,D,Sheffield Utd,Chelsea,2023-2024,
2.066666666666667,1.7699999999999998,1.4666666666666666,1.6200000000000003,1.2580645161290323,1.261290322580645,1.7096774193548387,1.435483870967742,H,Tottenham,Nott'ham Forest,2023-2024,
2.096774193548387,1.8903225806451616,1.6774193548387097,1.719354838709677,2.096774193548387,1.7612903225806449,1.4516129032258065,1.6161290322580648,H,Newcastle Utd,Tottenham,2023-2024,
2.2903225806451615,2.0290322580645164,1.0,0.964516129032258,1.40625,1.171875,2.03125,1.9874999999999994,H,Manchester City,Luton Town,2023-2024,
1.25,1.26875,1.75,1.4375,1.4193548387096775,1.34516129032258,1.5806451612903225,1.6548387096774195,D,Nott'ham Forest,Wolves,2023-2024,
1.40625,1.5750000000000004,1.8125,1.5124999999999997,0.967741935483871,0.9451612903225807,2.6451612903225805,1.9548387096774194,H,Brentford,Sheffield Utd,2023-2024,
1.0,0.9906250000000001,2.09375,1.75625,1.6451612903225807,1.525806451612903,1.5806451612903225,1.4709677419354839,D,Burnley,Brighton,2023-2024,
1.4516129032258063,1.4645161290322577,1.7741935483870968,1.5354838709677425,1.4516129032258065,1.4870967741935486,1.4838709677419355,1.8483870967741935,D,Bournemouth,Manchester Utd,2023-2024,
2.3225806451612905,2.283870967741935,0.967741935483871,1.1709677419354843,1.1612903225806455,1.1483870967741938,1.7419354838709677,1.4129032258064513,A,Liverpool,Crystal Palace,2023-2024,
1.625,1.409375,1.75,1.803125,1.46875,1.35,1.59375,1.6968749999999997,A,West Ham,Fulham,2023-2024,
2.419354838709677,1.983870967741936,0.7741935483870968,0.6838709677419355,2.0625000000000004,1.71875,1.5312500000000002,1.5093750000000001,A,Arsenal,Aston Villa,2023-2024,
1.8333333333333333,1.9233333333333333,1.7333333333333334,1.4966666666666668,1.032258064516129,1.464516129032258,1.3548387096774193,1.4193548387096773,H,Chelsea,Everton,2023-2024,
1.393939393939394,1.1515151515151516,2.121212121212121,2.0545454545454542,1.4242424242424243,1.557575757575758,1.7575757575757576,1.4909090909090905,A,Luton Town,Brentford,2023-2024,
0.9375,0.940625,2.625,1.925,1.0,1.0121212121212122,2.0606060606060606,1.7303030303030305,A,Sheffield Utd,Burnley,2023-2024,
1.4375,1.3343749999999994,1.59375,1.6625,2.3437499999999996,1.9718750000000005,0.8125,0.6906249999999999,A,Wolves,Arsenal,2023-2024,
1.0,1.465625,1.5,1.4718749999999998,1.2727272727272727,1.2878787878787878,1.7575757575757576,1.4242424242424243,H,Everton,Nott'ham Forest,2023-2024,
2.060606060606061,1.6939393939393939,1.484848484848485,1.5121212121212122,1.4687499999999998,1.4687499999999998,1.78125,1.5250000000000006,H,Aston Villa,Bournemouth,2023-2024,
1.1562500000000002,1.1750000000000003,1.6875,1.4531249999999998,1.5757575757575757,1.393939393939394,1.7575757575757576,1.8454545454545457,H,Crystal Palace,West Ham,2023-2024,
1.4848484848484849,1.4060606060606062,1.5454545454545454,1.6727272727272724,2.25,2.2968749999999996,0.96875,1.1968750000000004,A,Fulham,Liverpool,2023-2024,
2.333333333333333,1.948484848484849,0.7878787878787878,0.6757575757575757,1.967741935483871,1.9612903225806453,1.6774193548387097,1.4967741935483874,H,Arsenal,Chelsea,2023-2024,
1.393939393939394,1.2999999999999996,1.606060606060606,1.6484848484848487,1.4545454545454544,1.4787878787878785,1.8181818181818181,1.551515151515152,A,Wolves,Bournemouth,2023-2024,
1.46875,1.4781250000000004,1.5,1.840625,0.9393939393939394,0.9848484848484849,2.6666666666666665,1.9333333333333336,H,Manchester Utd,Sheffield Utd,2023-2024,
1.0303030303030303,1.4303030303030302,1.4545454545454546,1.4545454545454544,2.272727272727273,2.2575757575757573,0.9696969696969697,1.184848484848485,H,Everton,Liverpool,2023-2024,
1.272727272727273,1.2121212121212124,1.696969696969697,1.4484848484848483,2.15625,1.9187500000000002,1.625,1.6906249999999996,H,Crystal Palace,Newcastle Utd,2023-2024,
1.625,1.5062499999999999,1.5625,1.4781250000000001,2.375,2.0968750000000003,1.0,0.95,A,Brighton,Manchester City,2023-2024,
1.588235294117647,1.3911764705882352,1.8529411764705883,1.861764705882353,2.2058823529411766,2.252941176470588,1.0,1.185294117647059,D,West Ham,Liverpool,2023-2024,
1.3529411764705883,1.2764705882352936,1.588235294117647,1.6558823529411766,1.3823529411764706,1.1352941176470588,2.2058823529411766,2.085294117647058,H,Wolves,Luton Town,2023-2024,
1.4705882352941178,1.3882352941176472,1.588235294117647,1.652941176470588,1.2941176470588238,1.2029411764705884,1.6470588235294117,1.417647058823529,D,Fulham,Crystal Palace,2023-2024,
1.5454545454545454,1.5212121212121215,1.5151515151515151,1.8090909090909089,1.088235294117647,1.047058823529412,2.0294117647058822,1.7500000000000002,D,Manchester Utd,Burnley,2023-2024,
2.090909090909091,1.8727272727272728,1.6363636363636365,1.6666666666666663,0.9705882352941176,0.9794117647058823,2.7058823529411766,1.9617647058823535,H,Newcastle Utd,Sheffield Utd,2023-2024,
1.0588235294117647,1.423529411764706,1.411764705882353,1.4735294117647058,1.5294117647058822,1.6029411764705888,1.7352941176470589,1.4647058823529409,H,Everton,Brentford,2023-2024,
2.0882352941176476,1.714705882352941,1.4705882352941178,1.5205882352941178,1.90625,1.9500000000000002,1.78125,1.553125,D,Aston Villa,Chelsea,2023-2024,
2.03125,1.7312499999999997,1.53125,1.6531250000000002,2.4117647058823524,1.9882352941176473,0.7647058823529411,0.7029411764705882,A,Tottenham,Arsenal,2023-2024,
1.441176470588235,1.4911764705882349,1.7647058823529411,1.5205882352941182,1.5757575757575757,1.4787878787878788,1.6363636363636365,1.4757575757575758,H,Bournemouth,Brighton,2023-2024,
1.2352941176470589,1.276470588235294,1.7647058823529411,1.3911764705882352,2.4242424242424243,2.075757575757576,0.9696969696969697,0.9393939393939394,A,Nott'ham Forest,Manchester City,2023-2024,
1.9090909090909092,1.9393939393939394,1.7878787878787878,1.5393939393939395,2.0303030303030303,1.748484848484848,1.5757575757575757,1.6333333333333335,H,Chelsea,Tottenham,2023-2024,
1.3714285714285714,1.12,2.2,2.0599999999999996,1.0571428571428572,1.4057142857142857,1.3714285714285714,1.4571428571428569,D,Luton Town,Everton,2023-2024,
2.4285714285714284,1.9600000000000002,0.8,0.7485714285714286,1.4857142857142855,1.5028571428571424,1.7142857142857142,1.5028571428571433,H,Arsenal,Bournemouth,2023-2024,
1.0857142857142856,1.0771428571428574,2.0,1.7771428571428574,2.176470588235294,1.9088235294117648,1.6176470588235294,1.6617647058823526,A,Burnley,Newcastle Utd,2023-2024,
0.9714285714285714,0.9942857142857142,2.7714285714285714,1.9942857142857147,1.2,1.2942857142857143,1.7714285714285714,1.377142857142857,A,Sheffield Utd,Nott'ham Forest,2023-2024,
1.4857142857142858,1.5828571428571432,1.7142857142857142,1.4457142857142853,1.457142857142857,1.3800000000000001,1.5714285714285714,1.634285714285714,D,Brentford,Fulham,2023-2024,
2.411764705882353,2.041176470588236,0.9411764705882353,0.9676470588235294,1.3714285714285714,1.274285714285714,1.5714285714285714,1.625714285714286,H,Manchester City,Wolves,2023-2024,
1.5294117647058822,1.4617647058823529,1.6764705882352942,1.488235294117647,2.0857142857142863,1.697142857142857,1.4857142857142858,1.522857142857143,H,Brighton,Aston Villa,2023-2024,
1.911764705882353,1.947058823529412,1.7352941176470589,1.5411764705882354,1.6,1.3714285714285714,1.8571428571428572,1.8571428571428572,H,Chelsea,West Ham,2023-2024,
2.2,2.2371428571428567,1.0285714285714285,1.171428571428572,1.9705882352941178,1.7441176470588233,1.588235294117647,1.6500000000000004,H,Liverpool,Tottenham,2023-2024,
1.2857142857142858,1.1971428571428573,1.6285714285714286,1.4085714285714284,1.5294117647058822,1.555882352941177,1.5,1.8176470588235294,H,Crystal Palace,Manchester Utd,2023-2024,
1.4166666666666667,1.3777777777777778,1.5277777777777777,1.6055555555555552,2.4857142857142858,2.0885714285714294,0.9428571428571428,0.9485714285714284,A,Fulham,Manchester City,2023-2024,
1.3611111111111112,1.247222222222222,1.6666666666666667,1.6833333333333336,1.3611111111111112,1.2111111111111112,1.5833333333333333,1.3805555555555553,A,Wolves,Crystal Palace,2023-2024,
1.5555555555555556,1.3583333333333334,1.9444444444444444,1.9194444444444443,1.3611111111111112,1.1111111111111112,2.1666666666666665,2.041666666666666,H,West Ham,Luton Town,2023-2024,
1.9714285714285715,1.7285714285714284,1.6571428571428573,1.6971428571428573,1.0833333333333333,1.0750000000000002,2.0555555555555554,1.8222222222222224,H,Tottenham,Burnley,2023-2024,
1.0555555555555556,1.4055555555555557,1.3611111111111112,1.4388888888888887,0.9722222222222222,1.0277777777777777,2.7777777777777777,1.9805555555555558,H,Everton,Sheffield Utd,2023-2024,
2.2285714285714286,1.9514285714285717,1.6,1.6428571428571423,1.5142857142857142,1.4914285714285713,1.6285714285714286,1.4485714285714286,D,Newcastle Utd,Brighton,2023-2024,
1.4444444444444442,1.4749999999999996,1.75,1.552777777777778,1.4444444444444444,1.555555555555556,1.6666666666666667,1.4416666666666662,A,Bournemouth,Brentford,2023-2024,
1.25,1.2999999999999998,1.75,1.4,2.0,2.0085714285714285,1.6857142857142857,1.522857142857143,A,Nott'ham Forest,Chelsea,2023-2024,
1.4857142857142858,1.5228571428571431,1.5714285714285714,1.8142857142857143,2.4444444444444446,1.9972222222222225,0.7777777777777778,0.7416666666666667,A,Manchester Utd,Arsenal,2023-2024,
2.027777777777778,1.6527777777777777,1.4722222222222223,1.55,2.25,2.266666666666666,1.0555555555555556,1.1722222222222227,D,Aston Villa,Liverpool,2023-2024,
1.9722222222222223,1.7555555555555555,1.638888888888889,1.6694444444444447,2.5277777777777777,2.1194444444444454,0.9166666666666666,0.9249999999999999,A,Tottenham,Manchester City,2023-2024,
1.5,1.4888888888888887,1.6111111111111112,1.4694444444444446,2.0277777777777777,1.997222222222222,1.6944444444444444,1.5222222222222224,A,Brighton,Chelsea,2023-2024,
1.4444444444444444,1.4944444444444447,1.5555555555555556,1.8055555555555556,2.1944444444444446,1.9583333333333337,1.5833333333333333,1.6361111111111106,H,Manchester Utd,Newcastle Utd,2023-2024,
1.3513513513513513,1.0891891891891892,2.189189189189189,2.0729729729729724,1.3783783783783783,1.3432432432432433,1.5945945945945945,1.6486486486486482,A,Luton Town,Fulham,2023-2024,
0.9459459459459459,1.0162162162162163,2.72972972972973,1.9891891891891895,1.9189189189189189,1.7540540540540541,1.648648648648649,1.6891891891891895,A,Sheffield Utd,Tottenham,2023-2024,
2.5135135135135136,2.127027027027028,0.8918918918918919,0.9459459459459459,1.5945945945945945,1.4081081081081084,1.9189189189189189,1.8756756756756754,H,Manchester City,West Ham,2023-2024,
2.4054054054054053,1.983783783783784,0.7567567567567568,0.7351351351351352,1.054054054054054,1.4297297297297298,1.3243243243243243,1.416216216216216,H,Arsenal,Everton,2023-2024,
1.4864864864864864,1.4837837837837835,1.6216216216216217,1.4702702702702704,1.4864864864864864,1.4945945945945949,1.5675675675675675,1.8162162162162163,A,Brighton,Manchester Utd,2023-2024,
1.4594594594594594,1.5432432432432437,1.6486486486486487,1.4216216216216213,2.189189189189189,1.9648648648648652,1.6216216216216217,1.632432432432432,A,Brentford,Newcastle Utd,2023-2024,
2.027027027027027,1.9837837837837835,1.6756756756756757,1.5162162162162163,1.4324324324324322,1.4540540540540539,1.7567567567567568,1.5405405405405408,H,Chelsea,Bournemouth,2023-2024,
1.4054054054054055,1.248648648648649,1.5675675675675675,1.3864864864864863,2.0540540540540544,1.691891891891892,1.5135135135135136,1.5540540540540542,H,Crystal Palace,Aston Villa,2023-2024,
2.27027027027027,2.251351351351351,1.1081081081081081,1.224324324324325,1.3513513513513513,1.2567567567567566,1.7027027027027026,1.7081081081081084,H,Liverpool,Wolves,2023-2024,
1.0810810810810811,1.064864864864865,2.054054054054054,1.8459459459459462,1.2702702702702702,1.3054054054054054,1.7837837837837838,1.4054054054054055,A,Burnley,Nott'ham Forest,2023-2024,
